url,product_name,ingredients
BIO-ESSENCE,Bio Water 2% Glycolic Niacinamide Toning Water 160ml,cleanser,eye,"cleansing, moisturizing, rejuvenating, brightening, soothing, repairing",No,No,,"WATER, PANTHENOL, MANDELIC ACID, GLYCERIN, AMINOMETHYL PROPANOL, BETAINE, GLUCONOLACTONE, GLYCOLIC ACID, BIS-PEG-18 METHYL ETHER DIMETHYL SILANE, PPG-26-BUTETH-26, OLIVE OIL PEG-7 ESTERS, PEG-40 HYDROGENATED CASTOR OIL, DISODIUM EDTA, BIOSACCHARIDE GUM-1, NIACINAMIDE, EUGLENA GRACILIS EXTRACT, MENTHA PIPERITA (PEPPERMINT) OIL, POLYSORBATE 20, MELALEUCA ALTERNIFOLIA (TEA TREE) LEAF OIL, TOCOPHEROL, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN",https://www.watsons.com.my/bio-essence-bio-water-2-glycolic-niacinamide-toning-water-160ml/p/BP_1006353
DR. LEO,Niacinamide 377 VC Brightening Toner 80ml,cleanser,eye,"cleansing, moisturizing, brightening, repairing",No,No,,"WATER, BUTYLENE GLYCOL, BIFIDA FERMENT FILTRATE, DIPROPYLENE GLYCOL, NIACINAMIDE, METHYLPARABEN, CAPRYLHYDROXAMIC ACID, PHENOXYETHANOL, DISODIUM EDTA, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, BLETILLA STRIATA ROOT EXTRACT, TROMETHAMINE, GASTRODIA ELATA ROOT EXTRACT, ETHYLHEXYLGLYCERIN, GLYCERYL CAPRYLATE, POLYGLYCERYL-6 CAPRYLATE, 1,2-HEXANEDIOL, HYDROXYACETOPHENONE, FRAGRANCE, 3-o-ETHYL ASCORBIC ACID, GLYCERYL GLUCOSIDE, GLYCERIN, CITRUS RETICULATA (TANGERINE) FRUIT EXTRACT, GLUCOSYL HESPERIDIN, PHENYLETHYL RESORCINOL, PANTHENOL, PROLINE, PAEONIA ALBIFLORA ROOT EXTRACT, ALTHAEA OFFICINALIS ROOT EXTRACT, CAPRYLIC/CAPRIC TRIGLYCERIDE, POLYGLYCERYL-10 MYRISTATE, PENTYLENE GLYCOL, TOCOPHERYL ACETATE, ISONONYL ISONONANOATE, GLYCYRRHETINIC ACID, LECITHIN, CAPRYLYL GLYCOL",https://www.watsons.com.my/dr.-leo-niacinamide-377-vc-brightening-toner-80ml/p/BP_1023600
BRINGGREEN,Tea Tree Cica Soothing Toner 250ml,toner,Not specified,"cleansing, exfoliating, acne treatment, soothing, repairing",No,No,,"Enjoy FREE DELIVERY min spend of RM 100* (WM) *T&Cs apply
Download App
Find a Store
NEW!!
Stores
LOGIN
0
MY BAG
Facial Mask
Moisturizer
Promo
Member
Skincare
Makeup
Health
Personal Care
Hair Care
Men
Baby
Home Essentials
Brands
⚡Code: FIRST20⚡Get RM20 Off* for your first purchase online
HOME
/
SKINCARE
/
CLEANSE
/
TONERS
/
TEA TREE CICA SOOTHING TONER 250ML
1
/
3
BRINGGREEN
Tea Tree Cica Soothing Toner 250ml
0 Reviews
Member @ 5% Off
Coupon Zone DEALS (2)
Free Express Delivery 2025
W eStore
Expires on 31 Dec 2025
Claim
New
RM5 Off (Click & Collect Express Dec'25)
W eStore
Expires on 31 Dec 2025
RM67.15 15% off
RM79.00 (Save RM11.85)
RM63.79
ADD TO BAG
Check in-store availability
DELIVERY METHOD
Home Delivery
Click & Collect at Watsons
+FREE GIFT
FREE GIFT with any purchase on Total Health & Skincare participating products in Watsons. While stocks last. T&C apply. (Member only)
[1] Free Gift(s) Manuka Health Sample Pack
Terms & Conditions
(0)
RM47.64
RM59.00
(0)
RM23.42
RM29.00
(0)
RM104.17
RM129.00
(0)
RM104.30
RM149.00
(0)
RM79.94
RM99.00
RM23.42
RM29.00
PRODUCT DETAILS
Description
This toner contains 50% 3-Tea Tree Complex and 3% centella asiatica extract to soothe troubled skin, and AHA to remove dead skin cells and excess sebum. It effectively absorbs into skin for a non-sticky finish. Suitable for sensitive and acne-prone skin.
HIDE
PROMOTION: (45)
MEMBER @ 5.00%
Free LRP cica sample kit 1s with any purchase and above on Skincare participating products. While stocks last. T&C apply.
FREE GIFT with any purchase on skincare participating products in Watsons. While stocks last. T&C apply.
Free Ily Sachet Sampling Set with purchase of RM30 on any Skincare participating products. While stocks last. T&C apply.
VIEW MORE
BANK PROMOTION
Buy now pay later with Atome
Atome splits your purchase into 3 monthly payments. 0% interest.* Learn More
*Atome Terms & Conditions apply.
PAYMENT & DELIVERY



HIDE
PRODUCT REVIEW
0.0
0
0
0
0
0
0 Reviews
Write a Review
VIEW SKINCARE
VIEW TONERS
VIEW BRINGGREEN
Product Code
1025542
Product Weight
0.250 kg
WATSONS ESTORE
MEMBER
SHOPPING @ WATSONS
ABOUT US
LEGAL",https://www.watsons.com.my/bringgreen-tea-tree-cica-soothing-toner-250ml/p/BP_1025542
BIO-ESSENCE,Bio Water 5% Aha Pha Exfoliating Water 160ml,cleanser,eye,"cleansing, exfoliating, rejuvenating, brightening, soothing, repairing",No,No,,"WATER, GLYCOLIC ACID, AMINOMETHYL PROPANOL, BETAINE, GLYCERIN, GLUCONOLACTONE, POLYSORBATE 20, C12-15 PARETH-12, NIACINAMIDE, EUGLENA GRACILIS EXTRACT, TOCOPHEROL, FRAGRANCE, DISODIUM EDTA, PHENOXYETHANOL, CHLORPHENESIN",https://www.watsons.com.my/bio-essence-bio-water-5-aha-pha-exfoliating-water-160ml/p/BP_1006354
Y.O.U,Radiance Oil Control Brightening Toner 80ml,toner,Not specified,"cleansing, brightening, acne treatment, repairing",No,No,,"Enjoy FREE DELIVERY min spend of RM 100* (WM) *T&Cs apply
Download App
Find a Store
NEW!!
Stores
LOGIN
0
MY BAG
Shampoo
Sunscreen
Promo
Member
Skincare
Makeup
Health
Personal Care
Hair Care
Men
Baby
Home Essentials
Brands
Get FREE Virtual Medical Consultation now 👉
HOME
/
SKINCARE
/
CLEANSE
/
TONERS
/
RADIANCE OIL CONTROL BRIGHTENING TONER 80ML
1
/
3
Y.O.U
Radiance Oil Control Brightening Toner 80ml
0 Reviews
Member @ 10% Off
Coupon Zone DEALS (1)
New
RM5 Off (Click & Collect Express Dec'25)
W eStore
Expires on 31 Dec 2025
Claim
RM29.90
RM26.91
ADD TO BAG
Check in-store availability
DELIVERY METHOD
Home Delivery
Click & Collect at Watsons
+FREE GIFT
FREE GIFT with any purchase on Total Health & Skincare participating products in Watsons. While stocks last. T&C apply. (Member only)
[1] Free Gift(s) Manuka Health Sample Pack
Terms & Conditions
+FREE GIFT
FREE GIFT with purchase of RM100 and above on Total Y.O.U. participating product. While Stock Last. T&C Apply.
(0)
RM44.91
(54)
RM21.90
(0)
RM68.00
RM85.00
(0)
RM53.91
(10)
RM59.90
RM39.51
PRODUCT DETAILS
Description
Suitable for oily skin, it contains 5 types of vitamin C, niacinamide, A-arbutin and 10% rice extract, which can enhance skin brightness, fade acne marks, control excess oil, and make skin brighter, refreshed and radiant. 10% Rice Extract , 2% Niacinamide (Vitamin B3), Alpha-Arbutin
HIDE
PROMOTION: (39)
MEMBER @ 10.00%
Free Ily Sachet Sampling Set with purchase of RM30 on any Skincare participating products. While stocks last. T&C apply.
PWP @ 25% with any purchase on Anessa participating products in Watsons. While Stock Last. T&C apply.
MBR ADD 12.00% OFF TTL CO
VIEW MORE
BANK PROMOTION
Buy now pay later with Atome
Atome splits your purchase into 3 monthly payments. 0% interest.* Learn More
*Atome Terms & Conditions apply.
PAYMENT & DELIVERY



HIDE
PRODUCT REVIEW
0.0
0
0
0
0
0
0 Reviews
Write a Review
VIEW SKINCARE
VIEW TONERS
VIEW Y.O.U
Product Code
1027134
Product Weight
0.080 kg
WATSONS ESTORE
MEMBER
SHOPPING @ WATSONS
ABOUT US
LEGAL",https://www.watsons.com.my/y.o.u-radiance-oil-control-brightening-toner-80ml/p/BP_1027134
BIO-ESSENCE,Bio Water 2% B5 Hyaluronic Toning Water 160ml,cleanser,eye,"cleansing, moisturizing, rejuvenating, soothing, repairing",No,No,,"WATER, METHYLPROPANEDIOL, BUTYLENE GLYCOL, DIPROPYLENE GLYCOL, GLYCERIN, PANTHENOL, BETAINE, PENTYLENE GLYCOL, FRUCTOSE, SODIUM HYDROXIDE, UREA, SODIUM HYALURONATE, NIACINAMIDE, HYALURONIC ACID, EUGLENA GRACILIS EXTRACT, ALLANTOIN, MALTOSE, SODIUM LACTATE, SODIUM PCA, TREHALOSE, GLUCOSE, ASIATICOSIDE, MADECASSIC ACID, ASIATIC ACID, CENTELLA ASIATICA LEAF EXTRACT, TOCOPHEROL, CITRIC ACID, SODIUM CHLORIDE, DISODIUM EDTA, HYDROXYACETOPHENONE",https://www.watsons.com.my/bio-essence-bio-water-2-b5-hyaluronic-toning-water-160ml/p/BP_1006356
HADA LABO,AHA+BHA Mild Peeling Lotion 170ML,cleanser,Not specified,"moisturizing, exfoliating, rejuvenating, brightening, soothing, protecting, repairing",No,No,,"Water, Gluconic Acid, Pentylene Glycol, Butylene Glycol, Tranexamic Acid, Polyquartenium-51,
Sodium Metabisulfite.",https://www.watsons.com.my/hada-labo-aha-bha-mild-peeling-lotion-170ml/p/BP_38257
YUKA ZAN,POP! No Spots Anti-AC Toner Pad 60'S,cleanser,"face, eye","cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Water, Glycerin, Butylene Glycol, Dipropylene Glycol, Polyglyceryl-10 Laurate, Salicylic Acid, Ethylhexylglycerin, Chlorphenesin, Betaine, Tromethamine, Panthenol, Niacinamide, Allantoin, Trehalose, 1,2-Hexanediol, Caprylyl Glycol, Hydrogenated Lecithin, Fragrance, Adenosine, Disodium EDTA, Sodium Citrate, Illicium Verum (Anise) Fruit Extract, Sodium Hyaluronate, Lactic Acid, Octyldodecanol, Glycolic Acid, Melaleuca Alternifolia (Tea Tree) Leaf Extract, Vaccinium Myrtillus Fruit Extract, Centella Asiatica Extract, Saccharum Officinarum (Sugar Cane) Extract, Citric Acid, Citrus Limon (Lemon) Fruit Extract, Ceramide NP, Ascorbic Acid, Citrus Aurantium Dulcis (Orange) Fruit Extract, Coptis Japonica Root Extract, Vanilla Planifolia Fruit Extract, Acer Saccharum (Sugar Maple) Extract, Phyllanthus Emblica Fruit Extract, Juniperus Communis Fruit Extract, Tartaric Acid, Malic Acid, Retinal, Madecassoside, Asiaticoside, Madecassic Acid, Asiatic Acid",https://www.watsons.com.my/yuka-zan-pop-no-spots-anti-ac-toner-pad-60-s/p/BP_1014181
ALIA,Ceramide Barrier Defense Toner 120ml,cleanser,"face, eye","cleansing, moisturizing, brightening, soothing, protecting, repairing",No,No,,"Aqua, Glycerin, Butylene Glycol, Niacinamide, Panthenol, Schizophyllum Commune/Asparagus, Cochinchinensis Root/Soybean, Germ Ferment Filtrate Extract, PEG 40 Hydrogenated Castor Oil, Saccharide Isomerate, Phenoxyethanol,, Inulin, Ceramide NP, 2,3-Butanediol, Alpha-glucan Oligosaccharide, Hydrogenated lecithin, Ethylhexylglycerin, Parfum, Glyceryl Stearate, 1,2-Hexanediol, Tetrasodium EDTA, Citric Acid, Sodium Citrate, Ceramide NG, Ceramide AG, Ceramide AP, Cholesterol, Lactobacillus Ferment Lysate, Ceramide EOP, Hexyl Cinnamal, Linalool, Limonene",https://www.watsons.com.my/alia-ceramide-barrier-defense-toner-120ml/p/BP_1017230
BIO-ESSENCE,Bio-Water B5 Hydrating Toning Lotion 150ml,cleanser,Not specified,"cleansing, moisturizing, rejuvenating, soothing, repairing",No,No,,"WATER, BUTYLENE GLYCOL, GLYCERYL POLYACRYLATE, ETHYLHEXYLGLYCERIN, GLYCERIN, PENTYLENE GLYCOL, FRUCTOSE, UREA, CITRIC ACID, SODIUM HYDROXIDE, MALTOSE, SODIUM PCA, SODIUM CHLORIDE, SODIUM LACTATE, TREHALOSE, ALLANTOIN, SODIUM HYALURONATE, GLUCOSE, HAMAMELIS VIRGINIANA (WITCH HAZEL) EXTRACT, DEXTRAN, CAPROIC ACID, OLIGOPEPTIDE-1, ECKLONIA CAVA EXTRACT, HIZIKIA FUSIFORME EXTRACT, CODIUM TOMENTOSUM EXTRACT, GELIDIUM CARTILAGINEUM EXTRACT, CANDIDA BOMBICOLA/GLUCOSE/METHYLRAPESEEDATE FERMENT, POTASSIUM SORBATE, C12-15 PARETH-12, SODIUM CARBOMER, 1,2-HEXANEDIOL, BIOSACCHARIDE GUM-4, NIACINAMIDE, EUGLENA GRACILIS EXTRACT, TOCOPHEROL, PHENOXYETHANOL, CHLORPHENESIN",https://www.watsons.com.my/bio-essence-bio-water-b5-hydrating-toning-lotion-150ml/p/BP_83311
WATSONS,Aqua Hydra Toner Pads,cleanser,"face, eye","cleansing, moisturizing, soothing, repairing",No,No,,"Aqua, Glycerin, Dipropylene Glycol, 1,2-Hexanediol, Polyglyceryl-4 Caprate, Polyglyceryl-6 Caprylate, Aloe Barbadensis Leaf Extract, Betaine, Ethylhexylglycerin, Panthenol, Butylene Glycol, Propanediol, Simmondsia Chinensis Seed Oil, Sodium PCA, Carbomer, Xanthan Gum, Allantoin, Arginine, Parfum, Hydrogenated Lecithin, Sodium Hyaluronate, Polyglutamic Acid, Ceramide NP, Houttuynia Cordata Extract, Hydrolyzed Hyaluronic Acid, Sodium Acetylated Hyaluronate.",https://www.watsons.com.my/watsons-aqua-hydra-toner-pads/p/BP_1022979
CLINELLE,Soothing Skin Toner 150ml,moisturizer,Not specified,"cleansing, moisturizing, acne treatment, soothing, protecting, repairing",No,No,,CLINELLE ES STHNG SKN TNR 150ML,https://www.watsons.com.my/clinelle-soothing-skin-toner-150ml/p/BP_95154
A.SOLUTION,Heartleaf Trouble Toner Pad 4s,cleanser,"face, eye","cleansing, exfoliating, soothing, repairing",No,No,,"Water, Dipropylene Glycol, Isopentyldiol, Glycerin, 1,2-Hexanediol, Pentylene Glycol, Betaine, Salicylic Acid, Tromethamine, Panthenol, Allantoin, Disodium EDTA, Aloe Barbadensis Leaf Extract, Gluconolactone, Propanediol, Butylene Glycol, Houttuynia Cordata Extract, Dipotassium Glycyrrhizate, Hydrogenated Lecithin, Camellia Japonica Flower Extract, Decyl Glucoside, Polyglyceryl-10 Laurate, Melaleuca Alternifolia (Tea Tree) Extract, Centella Asiatica Extract, Betula Alba Bark Extract, Oenothera Biennis (Evening Primrose) Seed Extract, Oenothera Biennis (Evening Primrose) Flower Extract, Ethoxydiglycol, Protease, Artemisia Annua Extract, Totarol, Alteromonas Ferment Extract, Aureobasidium Pullulans Ferment, Gynostemma Pentaphyllum Extract, Sodium Hyaluronate",https://www.watsons.com.my/a.solution-heartleaf-trouble-toner-pad-4s/p/BP_1026116
SKINTIFIC,5X Ceramide Soothing Toner 80ml,moisturizer,neck,"cleansing, moisturizing, exfoliating, acne treatment, soothing, protecting, repairing",No,No,,"AQUA, METHYLPROPANEDIOL, BIFIDA FERMENT LYSATE, GLYCERIN, NIACINAMIDE, DIMETHICONE, PENTYLENE GLYCOL, DIPROPYLENE GLYCOL, GLYCERETH-26, Centella Asiatica Extract, PROPYLENE GLYCOL, MARIS AQUA, Ceramide NP, PANTHENOL, CERAMIDE NS/CERAMIDE NG, CERAMIDE AS, CERAMIDE EOP, CERAMIDE AP, SODIUM HYALURONATE, PEG-60 HYDROGENATED CASTOR OIL, HYDROXYETHYL UREA, BIS-PEG-18 METHYL ETHER DIMETHYL SILANE, 4-t-BUTYLCYCLOHEXANOL, Coenzyme Q10, PEG-10 DIMETHICONE, ISONONYL ISONONANOATE, AMMONIUM ACRYLOYLDIMETHYLTAURATE/BEHENETH-25 METHACRYLATE CROSSPOLYMER, BISABOLOL, ECTOIN, AMMONIUM POLYACRYLOYLDIMETHYL TAURATE, TOCOPHEROL, LACTOBACILLUS/SOYMILK FERMENT FILTRATE, HYDROGENATED LECITHIN, HAMAMELIS VIRGINIANA (WITCH HAZEL) EXTRACT, ZINGIBER OFFICINALE (GINGER) ROOT EXTRACT, 1, 2-HEXANEDIOL, POLYACRYLATE CROSSPOLYMER-6, C12-20 ALKYL GLUCOSIDE, o-CYMEN-5-OL, HYDROXYACETOPHENONE, DIMETHICONOL, SODIUM POLYACRYLATE, GLUCOSE",https://www.watsons.com.my/skintific-5x-ceramide-soothing-toner-80ml/p/BP_64740
DERMATORY,Salicinic Pore Clear Black Pad 70s,cleanser,"face, lips, eye","cleansing, exfoliating, repairing, firming",No,No,,"Water, Butylene Glycol, 1,2-Hexanediol, Glycereth-26, Arginine, Salicylic Acid, Glycolipids, Xanthan Gum, Ethylhexylglycerin, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Allantoin, Succinic Acid, Methyl Diisopropyl Propionamide, Camellia Sinensis Leaf Extract, Uuron-Cha Ekisu, Melaleuca Alternifolia (Tea Tree) Leaf Extract, Citrus Limon (Lemon) Fruit Extract, Disodium EDTA",https://www.watsons.com.my/dermatory-salicinic-pore-clear-black-pad-70s/p/BP_1017729
VT,Reedle Shot Synergy Sparkling Toner 150ml,moisturizer,face,"cleansing, moisturizing, brightening, repairing",No,No,,"Water
Butylene Glycol
Glycerin
Dipropylene Glycol
1,2-Hexanediol
Erythritol
Xylitylglucoside
Anhydroxylitol
Betaine
Glyceryl Glucoside
Xylitol
C12-14 Alketh-12
Hydroxyacetophenone
Caprylyl Glycol
Ethylhexylglycerin
Carbomer
Arginine
Disodium EDTA
Ammonium Acryloyldimethyltaurate/VP Copolymer
Panthenol
Glyceryl Acrylate/Acrylic Acid Copolymer
Glucose
Mentha Rotundifolia Leaf Extract
Camellia Sinensis Leaf Extract
Thymus Vulgaris (Thyme) Leaf Extract
Silica
Centella Asiatica Extract
Bromelain
Sodium Hyaluronate
Propolis Extract
Asiaticoside
Asiatic Acid
Madecassic Acid
Madecassoside",https://www.watsons.com.my/vt-reedle-shot-synergy-sparkling-toner-150ml/p/BP_1013911
ALIA,Niacinamide Brightening Toner 120ml,cleanser,"face, eye","cleansing, moisturizing, brightening, anti-aging, acne treatment, soothing, repairing, firming",No,No,,"Aqua, Butylene Glycol, Niacinamide, Glycerin, Phenoxyethanol, Glycolic Acid, PEG-40 Hydrogenated Castor Oil, Ethylhexylglycerin, Saccharide Isomerate, Aminomethyl Propanol, Parfum, Glycyrrhiza Glabra (Licorice) Root Extract, Sasa Quelpaertensis Extract, Terminalia Ferdinandiana Fruit Extract, Linalool, Actinidia Polygama Fruit Extract",https://www.watsons.com.my/alia-niacinamide-brightening-toner-120ml/p/BP_1013690
SAFI,Youth Gold Lifting Toner 100ML,toner,Not specified,"cleansing, repairing, firming",No,No,,"Water, Rosa Centifolia Flower Water, Pentylene Glycol, Dipotassium Glycyrrhizate, Disodium EDTA, Sodium Hydroxide, Acetyl Heptapeptide-9, Palmitoyl Tripeptide-5, Colloidal Gold, Niacinamide, Pearl Powder, Phenoxyethanol, Propanediol, Methylisothiazolinone.",https://www.watsons.com.my/safi-youth-gold-lifting-toner-100ml/p/BP_62696
SOME BY MI,AHA-BHA-PHA 30days Truecica Clear Pad 70s,cleanser,"face, lips, eye","cleansing, moisturizing, exfoliating, brightening, protecting, repairing",No,No,,"Salix Alba (Willow) Bark Water(85 %), Butylene Glycol, 1,2-Hexanediol, Glycerin, Sodium Hyaluronate, Betaine Salicylate(0.5 %), Artemisia Princeps Leaf Extract(100 ppm), Centella Asiatica Extract(4,985 ppm), Centella Asiatica Leaf Extract(350 ppb), Melaleuca Alternifolia (Tea Tree) Leaf Water(4,800 ppm), Chamaecyparis Obtusa Leaf Extract, Opuntia Ficus-Indica Extract, Houttuynia Cordata Extract, Melia Azadirachta Leaf Extract, Melia Azadirachta Flower Extract, Madecassic Acid(5,000 ppb), Asiaticoside(5,650 ppb), Asiatic Acid(5,000 ppb), Madecassoside(19,000 ppb), Allantoin, Panthenol, Arginine, PEG-60 Hydrogenated Castor Oil, Citric Acid(100 ppm), Lactobionic Acid(100 ppm), Sodium Hydroxide, Water, Benzyl Glycol, Ethylhexylglycerin, Raspberry Ketone, Mentha Piperita (Peppermint) Oil",https://www.watsons.com.my/some-by-mi-aha-bha-pha-30days-truecica-clear-pad-70s/p/BP_60623
Y.O.U,Radiance Glow Toner Essence 30ml,cleanser,face,"cleansing, moisturizing, brightening, repairing",No,No,,"Water, PPG-24-Glycereth-24, Panthenol, Betaine, Propanediol, Phenoxyethanol, Hydroxyacetophenone, Niacinamide, Lactobionic Acid, Allantoin, Carbomer, Triethanolamine, PEG-40 Hydrogenated Castor Oil, Sodium Hyaluronate, Disodium EDTA, Pentylene Glycol, Caprylic/Capric Triglyceride, Propylene Glycol, Calendula Officinalis Flower Extract, 4-T-Butylcyclohexanol, Glycerin, Butylene Glycol, Cucumis Melo (Melon) Fruit Extract, Glycine Soja (Soybean) Seed Extract, Corallina Officinalis Extract, Ascorbyl Tetraisopalmitate, Magnesium Ascorbyl Phosphate, 3-O-Ethyl Ascorbic Acid, Citrus Medica Limonum (Lemon) Peel Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Citrus Tangerina (Tangerine) Peel Oil, Gentiana Scabra Root Extract, Sodium Lauroyl Lactylate, 1,2-Hexanediol, Prunus Yedoensis Leaf Extract, Ceramide NP, Phytosphingosine, Ceramide AP, Xanthan Gum, Cholesterol, Ethylhexylglycerin, Ceramide EOP.",https://www.watsons.com.my/y.o.u-radiance-glow-toner-essence-30ml/p/BP_1019071
INNISFREE,Green Tea Hyaluronic Skin 150ml,cleanser,"face, neck, eye","cleansing, moisturizing, repairing",No,No,,"WATER / AQUA / EAU, PROPANEDIOL, GLYCERIN, BETAINE, POLYGLYCERIN-3, 1,2-HEXANEDIOL, LACTOBACILLUS FERMENT LYSATE, GLUCONOLACTONE, SODIUM METAPHOSPHATE, BUTYLENE GLYCOL, ETHYLHEXYLGLYCERIN, XANTHAN GUM, TROMETHAMINE, CAMELLIA SINENSIS LEAF EXTRACT, PANTHENOL, BETA-GLUCAN, SODIUM HYALURONATE, HYDROLYZED HYALURONIC ACID, SODIUM HYALURONATE CROSSPOLYMER, HYALURONIC ACID, TOCOPHEROL, SODIUM ACETYLATED HYALURONATE",https://www.watsons.com.my/innisfree-green-tea-hyaluronic-skin-150ml/p/BP_1026429
ISNTREE,Ultra Low Molecular Hyaluronic Acid Toner 300ml,moisturizer,face,"cleansing, moisturizing, exfoliating, repairing",No,No,,"Water, Methylpropanediol, 1,2-Hexanediol, Sea Water, Glycerin, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate, Hydrolyzed Sodium Hyaluronate, Pota- ssium Hyaluronate, Sodium Acetylated Hyaluronate, Hydroxy-propyltrimonium Hyaluronate, Sodium Hyaluronate Crosspoly- mer, Dimethylsilanol Hyaluronate, Hydrolyzed Calcium Hyaluronate, Sodium Sulfated Hyaluronate, Sodium Stearoyl Hyaluronate, Sodium Oleoyl Hyaluronate, Betaine, Allantoin, Butylene Glycol, Caprylyl Glycol, Ethylhexylglycerin, Panthenol, Xanthan Gum, Malachite Extract, Disodium EDTA, Pentylene Glycol, Xylityl- glucoside, Anhydroxylitol, Xylitol, Glucose, Hamamelis Virginiana (Witch Hazel) Extract, Chamaecyparis Obtusa Leaf Extract",https://www.watsons.com.my/isntree-ultra-low-molecular-hyaluronic-acid-toner-300ml/p/BP_1009244
EUCERIN,Pro Acne Solution Toner 200ml,cleanser,Not specified,"cleansing, exfoliating, acne treatment, soothing, repairing",No,No,,"Aqua, Alcohol Denat, Butylene Glycol, Poloxamer 124, Lactic Acid, PEG-40 Hydrogenated Castor Oil, Sodium Hydroxide, Glyceryl Caprylate, Phenoxyethanol, Parfum",https://www.watsons.com.my/eucerin-pro-acne-solution-toner-200ml/p/BP_69015
WARDAH,Lightening Face Toner 125ml,moisturizer,"face, neck, eye","cleansing, moisturizing, brightening, repairing, whitening",No,No,,"Aqua, Triethanolamine, Glycolic Acid, PEG-40 Hydrogenated Castor Oil, Phenoxyethanol, Trideceth-9, Niacinamide, Fragrance, Ethylhexylglycerin, Propylene Glycol, Polysorbate 20, Tocopheryl Acetate, Ulva Lactuca Extract, Glycerin, Glycyrrhiza Glabra (Licorice) Root Extract, Potassium Sorbate, Sodium Benzoate.",https://www.watsons.com.my/wardah-lightening-face-toner-125ml/p/BP_18695
